============================= test session starts ==============================
platform linux -- Python 3.8.16, pytest-7.4.0, pluggy-1.2.0 -- /opt/conda/envs/py_3.8/bin/python
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/triton/python/.hypothesis/examples')
rootdir: /triton/python
plugins: shard-0.1.2, flakefinder-1.1.0, xdist-3.3.1, hypothesis-5.35.1, xdoctest-1.1.0, rerunfailures-11.1.2
collecting ... collected 1 item
Running 1 items in this shard: test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1]

test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1] store value (tid, ptr, value, mask): 0, 2302697472, 3237778738, 1
store value (tid, ptr, value, mask): 4, 2302700688, 1092191585, 1
store value (tid, ptr, value, mask): 5, 2302700692, 1092206503, 1
store value (tid, ptr, value, mask): 6, 2302700696, 3239873871, 1
store value (tid, ptr, value, mask): 7, 2302700700, 1070700901, 1
store value (tid, ptr, value, mask): 8, 2302700704, 3237780250, 1
store value (tid, ptr, value, mask): 9, 2302700708, 3216461743, 1
store value (tid, ptr, value, mask): 10, 2302700712, 3249258780, 1
store value (tid, ptr, value, mask): 11, 2302700716, 1073188900, 1
store value (tid, ptr, value, mask): 12, 2302700720, 3230934842, 1
store value (tid, ptr, value, mask): 13, 2302700724, 3237558600, 1
store value (tid, ptr, value, mask): 14, 2302700728, 3237550026, 1
store value (tid, ptr, value, mask): 15, 2302700732, 1079584474, 1
store value (tid, ptr, value, mask): 16, 2302700736, 1090838786, 1
store value (tid, ptr, value, mask): 17, 2302700740, 1098935458, 1
store value (tid, ptr, value, mask): 18, 2302700744, 1103935987, 1
store value (tid, ptr, value, mask): 19, 2302700748, 3247734293, 1
store value (tid, ptr, value, mask): 20, 2302700752, 3234842985, 1
store value (tid, ptr, value, mask): 21, 2302700756, 1093658811, 1
store value (tid, ptr, value, mask): 22, 2302700760, 1095254116, 1
store value (tid, ptr, value, mask): 23, 2302700764, 1094549144, 1
store value (tid, ptr, value, mask): 24, 2302700768, 3249854270, 1
store value (tid, ptr, value, mask): 25, 2302700772, 3238166862, 1
store value (tid, ptr, value, mask): 26, 2302700776, 3239896908, 1
store value (tid, ptr, value, mask): 27, 2302700780, 3240174408, 1
store value (tid, ptr, value, mask): 28, 2302700784, 1096712802, 1
store value (tid, ptr, value, mask): 29, 2302700788, 3229640870, 1
store value (tid, ptr, value, mask): 30, 2302700792, 3236329524, 1
store value (tid, ptr, value, mask): 31, 2302700796, 1043212576, 1
store value (tid, ptr, value, mask): 32, 2302701184, 1071688201, 1
store value (tid, ptr, value, mask): 33, 2302701188, 3215884774, 1
store value (tid, ptr, value, mask): 34, 2302701192, 3245715727, 1
store value (tid, ptr, value, mask): 35, 2302701196, 1097623819, 1
store value (tid, ptr, value, mask): 36, 2302701200, 1093421695, 1
store value (tid, ptr, value, mask): 37, 2302701204, 3240018479, 1
store value (tid, ptr, value, mask): 38, 2302701208, 3254389394, 1
store value (tid, ptr, value, mask): 39, 2302701212, 3234184304, 1
store value (tid, ptr, value, mask): 40, 2302701216, 3242526322, 1
store value (tid, ptr, value, mask): 41, 2302701220, 3247172186, 1
store value (tid, ptr, value, mask): 42, 2302701224, 3246497156, 1
store value (tid, ptr, value, mask): 43, 2302701228, 1097739396, 1
store value (tid, ptr, value, mask): 44, 2302701232, 1070664406, 1
store value (tid, ptr, value, mask): 45, 2302701236, 1103107329, 1
store value (tid, ptr, value, mask): 46, 2302701240, 3215798236, 1
store value (tid, ptr, value, mask): 47, 2302701244, 3247042343, 1
store value (tid, ptr, value, mask): 48, 2302701248, 1106430702, 1
store value (tid, ptr, value, mask): 49, 2302701252, 1037980328, 1
store value (tid, ptr, value, mask): 50, 2302701256, 3231824941, 1
store value (tid, ptr, value, mask): 51, 2302701260, 3228455100, 1
store value (tid, ptr, value, mask): 52, 2302701264, 3249192003, 1
store value (tid, ptr, value, mask): 53, 2302701268, 3232841967, 1
store value (tid, ptr, value, mask): 54, 2302701272, 1074251140, 1
store value (tid, ptr, value, mask): 55, 2302701276, 1100380858, 1
store value (tid, ptr, value, mask): 56, 2302701280, 3230216466, 1
store value (tid, ptr, value, mask): 57, 2302701284, 1092478069, 1
store value (tid, ptr, value, mask): 58, 2302701288, 3208509524, 1
store value (tid, ptr, value, mask): 59, 2302701292, 3229952015, 1
store value (tid, ptr, value, mask): 60, 2302701296, 3221523841, 1
store value (tid, ptr, value, mask): 61, 2302701300, 1084936352, 1
store value (tid, ptr, value, mask): 62, 2302701304, 1092492026, 1
store value (tid, ptr, value, mask): 63, 2302701308, 1057378628, 1
store value (tid, ptr, value, mask): 128, 2302700672, 1102652308, 1
store value (tid, ptr, value, mask): 129, 2302700676, 1079174922, 1
store value (tid, ptr, value, mask): 130, 2302700680, 1103022011, 1
store value (tid, ptr, value, mask): 131, 2302700684, 3230082061, 1
store value (tid, ptr, value, mask): 132, 2302700688, 1092191585, 1
store value (tid, ptr, value, mask): 133, 2302700692, 1092206503, 1
store value (tid, ptr, value, mask): 134, 2302700696, 3239873871, 1
store value (tid, ptr, value, mask): 135, 2302700700, 1070700901, 1
store value (tid, ptr, value, mask): 136, 2302700704, 3237780250, 1
store value (tid, ptr, value, mask): 137, 2302700708, 3216461743, 1
store value (tid, ptr, value, mask): 138, 2302700712, 3249258780, 1
store value (tid, ptr, value, mask): 139, 2302700716, 1073188900, 1
store value (tid, ptr, value, mask): 140, 2302700720, 3230934842, 1
store value (tid, ptr, value, mask): 141, 2302700724, 3237558600, 1
store value (tid, ptr, value, mask): 142, 2302700728, 3237550026, 1
store value (tid, ptr, value, mask): 143, 2302700732, 1079584474, 1
store value (tid, ptr, value, mask): 144, 2302700736, 1090838786, 1
store value (tid, ptr, value, mask): 145, 2302700740, 1098935458, 1
store value (tid, ptr, value, mask): 146, 2302700744, 1103935987, 1
store value (tid, ptr, value, mask): 147, 2302700748, 3247734293, 1
store value (tid, ptr, value, mask): 148, 2302700752, 3234842985, 1
store value (tid, ptr, value, mask): 149, 2302700756, 1093658811, 1
store value (tid, ptr, value, mask): 150, 2302700760, 1095254116, 1
store value (tid, ptr, value, mask): 151, 2302700764, 1094549144, 1
store value (tid, ptr, value, mask): 152, 2302700768, 3249854270, 1
store value (tid, ptr, value, mask): 153, 2302700772, 3238166862, 1
store value (tid, ptr, value, mask): 154, 2302700776, 3239896908, 1
store value (tid, ptr, value, mask): 155, 2302700780, 3240174408, 1
store value (tid, ptr, value, mask): 156, 2302700784, 1096712802, 1
store value (tid, ptr, value, mask): 157, 2302700788, 3229640870, 1
store value (tid, ptr, value, mask): 158, 2302700792, 3236329524, 1
store value (tid, ptr, value, mask): 159, 2302700796, 1043212576, 1
store value (tid, ptr, value, mask): 160, 2302701184, 1071688201, 1
store value (tid, ptr, value, mask): 161, 2302701188, 3215884774, 1
store value (tid, ptr, value, mask): 162, 2302701192, 3245715727, 1
store value (tid, ptr, value, mask): 163, 2302701196, 1097623819, 1
store value (tid, ptr, value, mask): 164, 2302701200, 1093421695, 1
store value (tid, ptr, value, mask): 165, 2302701204, 3240018479, 1
store value (tid, ptr, value, mask): 166, 2302701208, 3254389394, 1
store value (tid, ptr, value, mask): 167, 2302701212, 3234184304, 1
store value (tid, ptr, value, mask): 168, 2302701216, 3242526322, 1
store value (tid, ptr, value, mask): 169, 2302701220, 3247172186, 1
store value (tid, ptr, value, mask): 170, 2302701224, 3246497156, 1
store value (tid, ptr, value, mask): 171, 2302701228, 1097739396, 1
store value (tid, ptr, value, mask): 172, 2302701232, 1070664406, 1
store value (tid, ptr, value, mask): 173, 2302701236, 1103107329, 1
store value (tid, ptr, value, mask): 174, 2302701240, 3215798236, 1
store value (tid, ptr, value, mask): 175, 2302701244, 3247042343, 1
store value (tid, ptr, value, mask): 176, 2302701248, 1106430702, 1
store value (tid, ptr, value, mask): 177, 2302701252, 1037980328, 1
store value (tid, ptr, value, mask): 178, 2302701256, 3231824941, 1
store value (tid, ptr, value, mask): 179, 2302701260, 3228455100, 1
store value (tid, ptr, value, mask): 180, 2302701264, 3249192003, 1
store value (tid, ptr, value, mask): 181, 2302701268, 3232841967, 1
store value (tid, ptr, value, mask): 182, 2302701272, 1074251140, 1
store value (tid, ptr, value, mask): 183, 2302701276, 1100380858, 1
store value (tid, ptr, value, mask): 184, 2302701280, 3230216466, 1
store value (tid, ptr, value, mask): 185, 2302701284, 1092478069, 1
store value (tid, ptr, value, mask): 186, 2302701288, 3208509524, 1
store value (tid, ptr, value, mask): 187, 2302701292, 3229952015, 1
store value (tid, ptr, value, mask): 188, 2302701296, 3221523841, 1
store value (tid, ptr, value, mask): 189, 2302701300, 1084936352, 1
store value (tid, ptr, value, mask): 190, 2302701304, 1092492026, 1
store value (tid, ptr, value, mask): 191, 2302701308, 1057378628, 1
store value (tid, ptr, value, mask): 64, 2302704768, 1100906824, 0
store value (tid, ptr, value, mask): 65, 2302704772, 3213487296, 0
store value (tid, ptr, value, mask): 66, 2302704776, 3241701226, 0
store value (tid, ptr, value, mask): 67, 2302704780, 3240604483, 0
store value (tid, ptr, value, mask): 68, 2302704784, 1098952122, 0
store value (tid, ptr, value, mask): 69, 2302704788, 1094952956, 0
store value (tid, ptr, value, mask): 70, 2302704792, 3224262028, 0
store value (tid, ptr, value, mask): 71, 2302704796, 3226844470, 0
store value (tid, ptr, value, mask): 72, 2302704800, 1093860431, 0
store value (tid, ptr, value, mask): 73, 2302704804, 1081929077, 0
store value (tid, ptr, value, mask): 74, 2302704808, 3250163957, 0
store value (tid, ptr, value, mask): 75, 2302704812, 3235844084, 0
store value (tid, ptr, value, mask): 76, 2302704816, 1099922211, 0
store value (tid, ptr, value, mask): 77, 2302704820, 1099505747, 0
store value (tid, ptr, value, mask): 78, 2302704824, 3221065735, 0
store value (tid, ptr, value, mask): 79, 2302704828, 1081856083, 0
store value (tid, ptr, value, mask): 80, 2302704832, 3241555975, 0
store value (tid, ptr, value, mask): 81, 2302704836, 3247085241, 0
store value (tid, ptr, value, mask): 82, 2302704840, 1105360379, 0
store value (tid, ptr, value, mask): 83, 2302704844, 1081371451, 0
store value (tid, ptr, value, mask): 84, 2302704848, 1084183078, 0
store value (tid, ptr, value, mask): 85, 2302704852, 3248042059, 0
store value (tid, ptr, value, mask): 86, 2302704856, 1103280280, 0
store value (tid, ptr, value, mask): 87, 2302704860, 3244215106, 0
store value (tid, ptr, value, mask): 88, 2302704864, 3238938558, 0
store value (tid, ptr, value, mask): 89, 2302704868, 3236657832, 0
store value (tid, ptr, value, mask): 90, 2302704872, 3239454741, 0
store value (tid, ptr, value, mask): 91, 2302704876, 1084028189, 0
store value (tid, ptr, value, mask): 92, 2302704880, 1096692745, 0
store value (tid, ptr, value, mask): 93, 2302704884, 1061596309, 0
store value (tid, ptr, value, mask): 94, 2302704888, 3192193056, 0
store value (tid, ptr, value, mask): 95, 2302704892, 1092207847, 0
store value (tid, ptr, value, mask): 96, 2302705280, 1092146024, 0
store value (tid, ptr, value, mask): 97, 2302705284, 1099738061, 0
store value (tid, ptr, value, mask): 98, 2302705288, 1090608647, 0
store value (tid, ptr, value, mask): 99, 2302705292, 3238991024, 0
store value (tid, ptr, value, mask): 100, 2302705296, 1084350963, 0
store value (tid, ptr, value, mask): 101, 2302705300, 1089792048, 0
store value (tid, ptr, value, mask): 102, 2302705304, 1083992526, 0
store value (tid, ptr, value, mask): 103, 2302705308, 1102532959, 0
store value (tid, ptr, value, mask): 104, 2302705312, 1053542332, 0
store value (tid, ptr, value, mask): 105, 2302705316, 1098014908, 0
store value (tid, ptr, value, mask): 106, 2302705320, 1092094102, 0
store value (tid, ptr, value, mask): 107, 2302705324, 3228636067, 0
store value (tid, ptr, value, mask): 108, 2302705328, 3241239407, 0
store value (tid, ptr, value, mask): 109, 2302705332, 3238655903, 0
store value (tid, ptr, value, mask): 110, 2302705336, 3241208864, 0
store value (tid, ptr, value, mask): 111, 2302705340, 1091282481, 0
store value (tid, ptr, value, mask): 112, 2302705344, 1093768065, 0
store value (tid, ptr, value, mask): 113, 2302705348, 3219565054, 0
store value (tid, ptr, value, mask): 114, 2302705352, 3228433828, 0
store value (tid, ptr, value, mask): 115, 2302705356, 3235420925, 0
store value (tid, ptr, value, mask): 116, 2302705360, 3239918460, 0
store value (tid, ptr, value, mask): 117, 2302705364, 1076200160, 0
store value (tid, ptr, value, mask): 118, 2302705368, 1080263775, 0
store value (tid, ptr, value, mask): 119, 2302705372, 1087594594, 0
store value (tid, ptr, value, mask): 120, 2302705376, 3233367922, 0
store value (tid, ptr, value, mask): 121, 2302705380, 1041784080, 0
store value (tid, ptr, value, mask): 122, 2302705384, 1099363357, 0
store value (tid, ptr, value, mask): 123, 2302705388, 3239615668, 0
store value (tid, ptr, value, mask): 124, 2302705392, 1095290073, 0
store value (tid, ptr, value, mask): 125, 2302705396, 1099659811, 0
store value (tid, ptr, value, mask): 126, 2302705400, 1101361069, 0
store value (tid, ptr, value, mask): 127, 2302705404, 1069686048, 0
store value (tid, ptr, value, mask): 192, 2302704768, 1100906824, 0
store value (tid, ptr, value, mask): 193, 2302704772, 3213487296, 0
store value (tid, ptr, value, mask): 194, 2302704776, 3241701226, 0
store value (tid, ptr, value, mask): 195, 2302704780, 3240604483, 0
store value (tid, ptr, value, mask): 196, 2302704784, 1098952122, 0
store value (tid, ptr, value, mask): 197, 2302704788, 1094952956, 0
store value (tid, ptr, value, mask): 198, 2302704792, 3224262028, 0
store value (tid, ptr, value, mask): 199, 2302704796, 3226844470, 0
store value (tid, ptr, value, mask): 200, 2302704800, 1093860431, 0
store value (tid, ptr, value, mask): 201, 2302704804, 1081929077, 0
store value (tid, ptr, value, mask): 202, 2302704808, 3250163957, 0
store value (tid, ptr, value, mask): 203, 2302704812, 3235844084, 0
store value (tid, ptr, value, mask): 204, 2302704816, 1099922211, 0
store value (tid, ptr, value, mask): 205, 2302704820, 1099505747, 0
store value (tid, ptr, value, mask): 206, 2302704824, 3221065735, 0
store value (tid, ptr, value, mask): 207, 2302704828, 1081856083, 0
store value (tid, ptr, value, mask): 208, 2302704832, 3241555975, 0
store value (tid, ptr, value, mask): 209, 2302704836, 3247085241, 0
store value (tid, ptr, value, mask): 210, 2302704840, 1105360379, 0
store value (tid, ptr, value, mask): 211, 2302704844, 1081371451, 0
store value (tid, ptr, value, mask): 212, 2302704848, 1084183078, 0
store value (tid, ptr, value, mask): 213, 2302704852, 3248042059, 0
store value (tid, ptr, value, mask): 214, 2302704856, 1103280280, 0
store value (tid, ptr, value, mask): 215, 2302704860, 3244215106, 0
store value (tid, ptr, value, mask): 216, 2302704864, 3238938558, 0
store value (tid, ptr, value, mask): 217, 2302704868, 3236657832, 0
store value (tid, ptr, value, mask): 218, 2302704872, 3239454741, 0
store value (tid, ptr, value, mask): 219, 2302704876, 1084028189, 0
store value (tid, ptr, value, mask): 220, 2302704880, 1096692745, 0
store value (tid, ptr, value, mask): 221, 2302704884, 1061596309, 0
store value (tid, ptr, value, mask): 222, 2302704888, 3192193056, 0
store value (tid, ptr, value, mask): 223, 2302704892, 1092207847, 0
store value (tid, ptr, value, mask): 224, 2302705280, 1092146024, 0
store value (tid, ptr, value, mask): 225, 2302705284, 1099738061, 0
store value (tid, ptr, value, mask): 226, 2302705288, 1090608647, 0
store value (tid, ptr, value, mask): 227, 2302705292, 3238991024, 0
store value (tid, ptr, value, mask): 228, 2302705296, 1084350963, 0
store value (tid, ptr, value, mask): 229, 2302705300, 1089792048, 0
store value (tid, ptr, value, mask): 230, 2302705304, 1083992526, 0
store value (tid, ptr, value, mask): 231, 2302705308, 1102532959, 0
store value (tid, ptr, value, mask): 232, 2302705312, 1053542332, 0
store value (tid, ptr, value, mask): 233, 2302705316, 1098014908, 0
store value (tid, ptr, value, mask): 234, 2302705320, 1092094102, 0
store value (tid, ptr, value, mask): 235, 2302705324, 3228636067, 0
store value (tid, ptr, value, mask): 236, 2302705328, 3241239407, 0
store value (tid, ptr, value, mask): 237, 2302705332, 3238655903, 0
store value (tid, ptr, value, mask): 238, 2302705336, 3241208864, 0
store value (tid, ptr, value, mask): 239, 2302705340, 1091282481, 0
store value (tid, ptr, value, mask): 240, 2302705344, 1093768065, 0
store value (tid, ptr, value, mask): 241, 2302705348, 3219565054, 0
store value (tid, ptr, value, mask): 242, 2302705352, 3228433828, 0
store value (tid, ptr, value, mask): 243, 2302705356, 3235420925, 0
store value (tid, ptr, value, mask): 244, 2302705360, 3239918460, 0
store value (tid, ptr, value, mask): 245, 2302705364, 1076200160, 0
store value (tid, ptr, value, mask): 246, 2302705368, 1080263775, 0
store value (tid, ptr, value, mask): 247, 2302705372, 1087594594, 0
store value (tid, ptr, value, mask): 248, 2302705376, 3233367922, 0
store value (tid, ptr, value, mask): 249, 2302705380, 1041784080, 0
store value (tid, ptr, value, mask): 250, 2302705384, 1099363357, 0
store value (tid, ptr, value, mask): 251, 2302705388, 3239615668, 0
store value (tid, ptr, value, mask): 252, 2302705392, 1095290073, 0
store value (tid, ptr, value, mask): 253, 2302705396, 1099659811, 0
store value (tid, ptr, value, mask): 254, 2302705400, 1101361069, 0
store value (tid, ptr, value, mask): 255, 2302705404, 1069686048, 0
store value (tid, ptr, value, mask): 0, 2302700800, 1098406608, 1
store value (tid, ptr, value, mask): 1, 2302700804, 3236742160, 1
store value (tid, ptr, value, mask): 2, 2302700808, 1085002378, 1
store value (tid, ptr, value, mask): 3, 2302700812, 3250156056, 1
store value (tid, ptr, value, mask): 4, 2302700816, 3225772441, 1
store value (tid, ptr, value, mask): 5, 2302700820, 1077796664, 1
store value (tid, ptr, value, mask): 6, 2302700824, 3238604788, 1
store value (tid, ptr, value, mask): 7, 2302700828, 3216238788, 1
store value (tid, ptr, value, mask): 8, 2302700832, 1098507790, 1
store value (tid, ptr, value, mask): 9, 2302700836, 3244586747, 1
store value (tid, ptr, value, mask): 10, 2302700840, 3250449582, 1
store value (tid, ptr, value, mask): 11, 2302700844, 1092840454, 1
store value (tid, ptr, value, mask): 12, 2302700848, 3241405561, 1
store value (tid, ptr, value, mask): 13, 2302700852, 3256737081, 1
store value (tid, ptr, value, mask): 14, 2302700856, 3240297376, 1
store value (tid, ptr, value, mask): 15, 2302700860, 3249004985, 1
store value (tid, ptr, value, mask): 16, 2302700864, 3232225165, 1
store value (tid, ptr, value, mask): 17, 2302700868, 1077420300, 1
store value (tid, ptr, value, mask): 18, 2302700872, 3200839696, 1
store value (tid, ptr, value, mask): 19, 2302700876, 3239831265, 1
store value (tid, ptr, value, mask): 20, 2302700880, 1102198540, 1
store value (tid, ptr, value, mask): 21, 2302700884, 1086338555, 1
store value (tid, ptr, value, mask): 22, 2302700888, 3241290458, 1
store value (tid, ptr, value, mask): 23, 2302700892, 1091426444, 1
store value (tid, ptr, value, mask): 24, 2302700896, 3250156017, 1
store value (tid, ptr, value, mask): 25, 2302700900, 1095245718, 1
store value (tid, ptr, value, mask): 26, 2302700904, 1078310353, 1
store value (tid, ptr, value, mask): 27, 2302700908, 3247860622, 1
store value (tid, ptr, value, mask): 28, 2302700912, 1087438447, 1
store value (tid, ptr, value, mask): 29, 2302700916, 3234081911, 1
store value (tid, ptr, value, mask): 30, 2302700920, 3238545668, 1
store value (tid, ptr, value, mask): 31, 2302700924, 1102888593, 1
store value (tid, ptr, value, mask): 32, 2302701312, 1082345257, 1
store value (tid, ptr, value, mask): 33, 2302701316, 3237781718, 1
store value (tid, ptr, value, mask): 34, 2302701320, 1101598001, 1
store value (tid, ptr, value, mask): 35, 2302701324, 1063153578, 1
store value (tid, ptr, value, mask): 36, 2302701328, 1092521787, 1
store value (tid, ptr, value, mask): 37, 2302701332, 1100212056, 1
store value (tid, ptr, value, mask): 38, 2302701336, 3238010800, 1
store value (tid, ptr, value, mask): 39, 2302701340, 1083232063, 1
store value (tid, ptr, value, mask): 40, 2302701344, 1100145252, 1
store value (tid, ptr, value, mask): 41, 2302701348, 3248522658, 1
store value (tid, ptr, value, mask): 42, 2302701352, 3241306665, 1
store value (tid, ptr, value, mask): 43, 2302701356, 3242110292, 1
store value (tid, ptr, value, mask): 44, 2302701360, 1090888132, 1
store value (tid, ptr, value, mask): 45, 2302701364, 3222926574, 1
store value (tid, ptr, value, mask): 46, 2302701368, 1084837354, 1
store value (tid, ptr, value, mask): 47, 2302701372, 3199043616, 1
store value (tid, ptr, value, mask): 48, 2302701376, 3238710106, 1
store value (tid, ptr, value, mask): 49, 2302701380, 3250023929, 1
store value (tid, ptr, value, mask): 50, 2302701384, 3240670657, 1
store value (tid, ptr, value, mask): 51, 2302701388, 3217316418, 1
store value (tid, ptr, value, mask): 52, 2302701392, 3248335946, 1
store value (tid, ptr, value, mask): 53, 2302701396, 1089161340, 1
store value (tid, ptr, value, mask): 54, 2302701400, 1092347234, 1
store value (tid, ptr, value, mask): 55, 2302701404, 1099353405, 1
store value (tid, ptr, value, mask): 56, 2302701408, 1096343782, 1
store value (tid, ptr, value, mask): 57, 2302701412, 1091650864, 1
store value (tid, ptr, value, mask): 58, 2302701416, 1083316948, 1
store value (tid, ptr, value, mask): 59, 2302701420, 3252186368, 1
store value (tid, ptr, value, mask): 60, 2302701424, 1082265508, 1
store value (tid, ptr, value, mask): 61, 2302701428, 3196713736, 1
store value (tid, ptr, value, mask): 62, 2302701432, 3231136782, 1
store value (tid, ptr, value, mask): 63, 2302701436, 1099785809, 1
store value (tid, ptr, value, mask): 64, 2302704896, 1101688400, 0
store value (tid, ptr, value, mask): 65, 2302704900, 1097967588, 0
store value (tid, ptr, value, mask): 66, 2302704904, 3239137596, 0
store value (tid, ptr, value, mask): 67, 2302704908, 3173224320, 0
store value (tid, ptr, value, mask): 68, 2302704912, 1099377146, 0
store value (tid, ptr, value, mask): 69, 2302704916, 3239853792, 0
store value (tid, ptr, value, mask): 70, 2302704920, 1074122972, 0
store value (tid, ptr, value, mask): 71, 2302704924, 3240661848, 0
store value (tid, ptr, value, mask): 72, 2302704928, 1090387188, 0
store value (tid, ptr, value, mask): 73, 2302704932, 3247957977, 0
store value (tid, ptr, value, mask): 74, 2302704936, 1094064482, 0
store value (tid, ptr, value, mask): 75, 2302704940, 1100573812, 0
store value (tid, ptr, value, mask): 76, 2302704944, 3234567813, 0
store value (tid, ptr, value, mask): 77, 2302704948, 1090040448, 0
store value (tid, ptr, value, mask): 78, 2302704952, 1098450132, 0
store value (tid, ptr, value, mask): 79, 2302704956, 3230527384, 0
store value (tid, ptr, value, mask): 80, 2302704960, 1097380915, 0
store value (tid, ptr, value, mask): 81, 2302704964, 1062092476, 0
store value (tid, ptr, value, mask): 82, 2302704968, 1090536749, 0
store value (tid, ptr, value, mask): 83, 2302704972, 1068448868, 0
store value (tid, ptr, value, mask): 84, 2302704976, 1101945822, 0
store value (tid, ptr, value, mask): 85, 2302704980, 3237973754, 0
store value (tid, ptr, value, mask): 86, 2302704984, 3248522063, 0
store value (tid, ptr, value, mask): 87, 2302704988, 3243633504, 0
store value (tid, ptr, value, mask): 88, 2302704992, 3250185875, 0
store value (tid, ptr, value, mask): 89, 2302704996, 3242671806, 0
store value (tid, ptr, value, mask): 90, 2302705000, 1086594438, 0
store value (tid, ptr, value, mask): 91, 2302705004, 1081953416, 0
store value (tid, ptr, value, mask): 92, 2302705008, 3231121222, 0
store value (tid, ptr, value, mask): 93, 2302705012, 3242316824, 0
store value (tid, ptr, value, mask): 94, 2302705016, 3242039645, 0
store value (tid, ptr, value, mask): 95, 2302705020, 3223956363, 0
store value (tid, ptr, value, mask): 96, 2302705408, 3238798826, 0
store value (tid, ptr, value, mask): 97, 2302705412, 3226220102, 0
store value (tid, ptr, value, mask): 98, 2302705416, 1093130084, 0
store value (tid, ptr, value, mask): 99, 2302705420, 3240947196, 0
store value (tid, ptr, value, mask): 100, 2302705424, 3234438506, 0
store value (tid, ptr, value, mask): 101, 2302705428, 1101694311, 0
store value (tid, ptr, value, mask): 102, 2302705432, 1094884230, 0
store value (tid, ptr, value, mask): 103, 2302705436, 1087193219, 0
store value (tid, ptr, value, mask): 104, 2302705440, 3239995047, 0
store value (tid, ptr, value, mask): 105, 2302705444, 3244651419, 0
store value (tid, ptr, value, mask): 106, 2302705448, 3245855750, 0
store value (tid, ptr, value, mask): 107, 2302705452, 3209857620, 0
store value (tid, ptr, value, mask): 108, 2302705456, 1090259349, 0
store value (tid, ptr, value, mask): 109, 2302705460, 1100093006, 0
store value (tid, ptr, value, mask): 110, 2302705464, 3242182329, 0
store value (tid, ptr, value, mask): 111, 2302705468, 3247784522, 0
store value (tid, ptr, value, mask): 112, 2302705472, 3222407587, 0
store value (tid, ptr, value, mask): 113, 2302705476, 3233091091, 0
store value (tid, ptr, value, mask): 114, 2302705480, 1089826386, 0
store value (tid, ptr, value, mask): 115, 2302705484, 3243338682, 0
store value (tid, ptr, value, mask): 116, 2302705488, 1079346029, 0
store value (tid, ptr, value, mask): 117, 2302705492, 3206727378, 0
store value (tid, ptr, value, mask): 118, 2302705496, 3238949788, 0
store value (tid, ptr, value, mask): 119, 2302705500, 3238068276, 0
store value (tid, ptr, value, mask): 120, 2302705504, 3215448372, 0
store value (tid, ptr, value, mask): 121, 2302705508, 1074013293, 0
store value (tid, ptr, value, mask): 122, 2302705512, 1086806371, 0
store value (tid, ptr, value, mask): 123, 2302705516, 3199538646, 0
store value (tid, ptr, value, mask): 124, 2302705520, 3230609402, 0
store value (tid, ptr, value, mask): 125, 2302705524, 3245391732, 0
store value (tid, ptr, value, mask): 126, 2302705528, 3240166571, 0
store value (tid, ptr, value, mask): 127, 2302705532, 3239690039, 0
store value (tid, ptr, value, mask): 128, 2302700800, 1098406608, 1
store value (tid, ptr, value, mask): 129, 2302700804, 3236742160, 1
store value (tid, ptr, value, mask): 130, 2302700808, 1085002378, 1
store value (tid, ptr, value, mask): 131, 2302700812, 3250156056, 1
store value (tid, ptr, value, mask): 132, 2302700816, 3225772441, 1
store value (tid, ptr, value, mask): 133, 2302700820, 1077796664, 1
store value (tid, ptr, value, mask): 134, 2302700824, 3238604788, 1
store value (tid, ptr, value, mask): 135, 2302700828, 3216238788, 1
store value (tid, ptr, value, mask): 136, 2302700832, 1098507790, 1
store value (tid, ptr, value, mask): 137, 2302700836, 3244586747, 1
store value (tid, ptr, value, mask): 138, 2302700840, 3250449582, 1
store value (tid, ptr, value, mask): 139, 2302700844, 1092840454, 1
store value (tid, ptr, value, mask): 140, 2302700848, 3241405561, 1
store value (tid, ptr, value, mask): 141, 2302700852, 3256737081, 1
store value (tid, ptr, value, mask): 142, 2302700856, 3240297376, 1
store value (tid, ptr, value, mask): 143, 2302700860, 3249004985, 1
store value (tid, ptr, value, mask): 144, 2302700864, 3232225165, 1
store value (tid, ptr, value, mask): 145, 2302700868, 1077420300, 1
store value (tid, ptr, value, mask): 146, 2302700872, 3200839696, 1
store value (tid, ptr, value, mask): 147, 2302700876, 3239831265, 1
store value (tid, ptr, value, mask): 148, 2302700880, 1102198540, 1
store value (tid, ptr, value, mask): 149, 2302700884, 1086338555, 1
store value (tid, ptr, value, mask): 150, 2302700888, 3241290458, 1
store value (tid, ptr, value, mask): 151, 2302700892, 1091426444, 1
store value (tid, ptr, value, mask): 152, 2302700896, 3250156017, 1
store value (tid, ptr, value, mask): 153, 2302700900, 1095245718, 1
store value (tid, ptr, value, mask): 154, 2302700904, 1078310353, 1
store value (tid, ptr, value, mask): 155, 2302700908, 3247860622, 1
store value (tid, ptr, value, mask): 156, 2302700912, 1087438447, 1
store value (tid, ptr, value, mask): 157, 2302700916, 3234081911, 1
store value (tid, ptr, value, mask): 158, 2302700920, 3238545668, 1
store value (tid, ptr, value, mask): 159, 2302700924, 1102888593, 1
store value (tid, ptr, value, mask): 160, 2302701312, 1082345257, 1
